id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,GreaterThanHalf
580,1,0,0,1,0,1,1,1,1,0,y
581,1,0,0,0,1,1,1,0,1,0,n
582,1,1,1,1,1,1,1,1,0,0,y
583,1,0,0,0,1,1,1,0,1,1,y
584,0,0,0,1,1,0,0,1,1,0,n
585,1,1,1,0,1,0,1,1,0,1,y
586,1,1,1,1,1,1,1,1,1,1,y
587,1,1,1,1,1,1,0,0,1,1,y
588,0,1,0,0,1,0,1,0,1,1,n
589,0,0,0,0,0,0,0,0,0,0,n
590,1,0,1,0,1,0,1,1,0,0,n
591,1,1,0,1,0,1,0,1,1,0,y
592,0,0,1,0,0,0,0,1,0,0,n
593,1,0,1,0,1,1,1,0,0,1,y
594,0,0,0,0,1,1,0,1,0,1,n
595,1,0,0,0,0,1,0,0,0,0,n
596,1,0,1,0,0,0,1,0,0,1,n
597,0,1,0,1,1,0,1,0,0,1,n
598,1,1,1,1,0,0,0,0,0,1,n
599,1,1,1,1,1,0,1,0,0,1,y
600,0,1,1,1,1,0,1,1,0,1,y
601,1,0,1,0,1,1,1,0,1,1,y
602,0,0,0,0,0,0,0,0,0,0,n
603,1,1,0,1,1,1,1,1,0,1,y
604,1,1,1,1,0,1,0,1,0,1,y
605,0,0,0,1,1,0,0,1,0,0,n
606,0,1,1,0,1,0,1,0,1,1,y
607,0,1,1,1,0,1,0,1,1,1,y
608,0,1,1,0,1,1,1,0,0,1,y
609,0,1,0,0,0,1,0,0,0,0,n
610,0,1,0,0,1,0,0,0,1,0,n
611,0,0,0,0,0,1,0,0,0,1,n
612,1,0,1,1,1,1,1,1,1,1,y
613,1,1,1,1,0,0,1,0,1,0,y
614,0,0,1,1,0,1,0,0,0,1,n
615,1,0,0,0,1,1,0,0,1,1,n
616,0,0,0,0,0,0,0,0,0,0,n
617,0,0,0,1,0,0,1,0,0,1,n
618,0,0,0,0,0,1,1,0,1,1,n
619,1,0,1,0,1,1,0,0,0,0,n
620,0,1,0,0,1,0,0,0,0,0,n
621,1,1,0,1,1,0,1,1,1,1,y
622,0,0,0,0,0,0,0,0,0,0,n
623,0,1,0,1,0,0,0,0,0,1,n
624,1,1,0,0,1,1,0,0,0,1,n
625,1,1,1,1,1,1,1,1,1,1,y
626,1,0,1,0,0,0,0,0,0,0,n
627,1,1,1,1,0,1,0,1,0,1,y
628,0,1,0,1,1,1,1,0,1,0,y
629,1,0,0,1,0,0,0,0,1,1,n
630,0,1,0,1,0,1,1,1,0,1,y
631,1,1,1,1,1,1,1,0,0,0,y
632,1,0,0,0,1,0,0,1,1,1,n
633,0,0,1,1,0,1,1,0,0,0,n
634,1,1,1,1,1,1,1,1,1,1,y
635,0,0,0,1,1,0,0,0,1,1,n
636,0,0,0,0,0,0,0,0,0,0,n
637,0,0,1,1,0,1,0,0,0,0,n
638,1,1,0,1,1,1,1,0,1,1,y
639,0,0,0,1,0,1,1,1,0,0,n
640,1,1,0,1,1,1,0,0,1,0,y
641,1,1,0,1,0,1,1,0,1,1,y
642,0,0,0,1,1,0,1,0,1,1,n
643,1,1,1,1,0,1,0,1,0,0,y
644,1,1,1,1,0,0,1,1,1,1,y
645,0,0,0,0,0,0,0,0,0,0,n
646,0,0,0,0,0,0,0,0,0,0,n
647,0,0,1,1,1,0,1,0,1,1,y
648,0,1,0,0,0,0,0,0,0,0,n
649,0,0,1,0,0,0,0,0,0,0,n
650,1,1,1,1,1,1,1,1,1,1,y
651,0,0,0,1,1,1,0,1,1,0,n
652,1,1,1,0,1,1,1,1,1,1,y
653,1,0,0,0,0,0,0,0,0,0,n
654,1,0,0,0,1,0,0,0,0,0,n
655,1,1,1,1,1,1,1,1,1,0,y
656,1,0,0,0,1,0,0,0,0,0,n
657,0,0,0,0,0,0,0,0,0,0,n
658,1,1,1,0,1,1,1,0,0,1,y
659,0,1,1,1,0,0,0,0,0,0,n
660,0,1,1,1,1,1,1,0,1,0,y
661,1,0,0,0,1,1,1,1,1,0,y
662,1,1,0,1,1,0,1,1,0,0,y
663,1,0,1,1,0,1,1,1,0,0,y
664,1,1,1,1,0,1,1,1,1,0,y
665,0,0,1,0,0,0,0,1,0,0,n
666,1,1,1,1,1,1,1,1,1,1,y
667,0,0,1,0,1,0,1,0,0,0,n
668,1,0,1,0,1,1,1,0,0,0,n
669,0,1,1,1,0,1,1,1,1,1,y
670,1,0,0,1,1,0,1,0,1,0,n
671,1,0,1,1,1,1,1,1,1,1,y
672,0,1,1,0,1,0,1,1,0,0,n
673,1,0,1,0,0,1,0,1,1,0,n
674,0,0,1,0,1,1,1,1,0,1,y
675,1,0,0,0,1,0,0,0,0,0,n
676,0,0,0,0,0,0,0,0,0,0,n
677,1,0,1,0,1,0,0,1,1,1,y
678,0,0,1,0,0,0,0,0,0,0,n
679,1,0,1,1,0,1,0,0,0,0,n
680,0,0,0,0,0,1,0,0,0,1,n
681,0,0,0,0,0,0,0,0,0,0,n
682,1,1,1,1,1,1,1,1,0,1,y
683,0,0,0,1,1,1,1,0,1,0,n
684,1,1,1,0,1,0,0,1,1,1,y
685,0,1,0,0,1,0,1,0,0,1,n
686,0,0,0,1,0,1,0,0,0,0,n
687,0,0,0,0,0,1,1,1,0,0,n
688,1,1,0,1,1,1,1,1,1,0,y
689,1,1,1,1,1,1,1,0,1,0,y
690,0,1,0,1,0,0,1,1,0,1,n
691,1,1,1,0,0,1,0,0,1,1,y
692,1,0,0,1,1,1,0,0,0,1,n
693,1,0,0,0,0,0,1,0,0,0,n
694,1,1,0,0,0,0,0,0,0,1,n
695,1,0,0,0,1,0,1,0,1,0,n
696,0,0,0,0,0,0,0,0,0,0,n
697,0,0,1,0,0,0,1,0,0,1,n
698,0,0,1,1,0,0,0,1,0,1,n
699,1,1,1,1,1,1,1,1,1,1,y
700,0,1,0,1,1,0,1,0,0,1,n
701,1,1,1,1,1,1,1,1,1,1,y
702,0,0,0,0,1,0,1,0,1,0,n
703,0,1,1,1,1,1,0,1,1,1,y
704,1,0,1,0,0,1,1,1,1,0,y
705,0,1,0,1,0,0,1,1,1,1,y
706,0,0,0,0,1,0,0,0,1,1,n
707,0,1,0,0,0,0,0,0,0,0,n
708,1,1,1,1,1,1,1,1,1,1,y
709,1,0,0,0,0,1,0,0,1,0,n
710,0,1,0,1,1,0,1,1,1,0,y
711,0,0,0,1,0,0,0,1,0,0,n
712,0,0,0,1,1,0,0,0,1,0,n
713,0,0,0,1,1,0,0,1,0,1,n
714,1,1,1,1,1,1,1,1,1,1,y
715,0,0,0,0,0,0,1,1,0,0,n
716,1,1,1,1,0,1,0,1,1,0,y
717,1,1,1,1,1,1,1,1,1,1,y
718,1,1,1,0,1,1,1,1,0,1,y
719,0,0,0,0,0,0,0,0,0,0,n
720,0,0,1,0,0,0,0,0,1,0,n
721,1,1,0,1,0,1,1,1,1,1,y
722,1,1,1,1,1,0,0,1,1,1,y
723,1,1,1,1,1,1,1,0,1,1,y
724,1,1,0,0,1,0,0,0,0,0,n
725,0,0,0,1,1,0,0,1,0,1,n
726,0,0,0,1,0,0,0,0,0,0,n
727,1,1,1,1,1,1,1,1,1,1,y
728,1,1,1,0,1,1,1,1,1,1,y
729,1,0,0,1,1,1,0,1,1,1,y
730,1,0,0,0,1,0,1,0,0,0,n
731,1,0,1,0,1,1,1,1,0,0,y
732,1,1,1,1,1,1,1,1,1,1,y
733,1,1,1,1,0,1,1,1,1,1,y
734,1,1,1,1,1,1,1,1,1,1,y
735,1,1,0,1,1,1,1,1,1,1,y
736,0,0,0,0,0,0,0,0,0,0,n
737,1,1,0,0,1,1,1,1,1,0,y
738,0,0,0,0,1,1,0,1,1,0,n
739,0,1,1,0,1,0,0,1,1,0,n
740,1,1,1,1,1,1,1,0,1,1,y
741,1,1,1,1,1,1,1,1,0,0,y
742,0,1,1,0,1,0,1,1,1,1,y
743,1,1,1,1,1,1,1,0,0,0,y
744,1,0,0,1,0,1,1,1,1,1,y
745,0,0,0,0,0,1,1,0,0,0,n
746,1,0,1,0,1,1,1,1,0,1,y
747,1,1,1,1,1,1,1,1,1,1,y
748,1,0,1,0,0,0,0,0,0,0,n
749,1,1,0,0,1,1,0,1,1,0,y
750,1,1,1,1,1,1,1,1,1,1,y
751,1,0,1,1,1,1,1,1,1,1,y
752,0,1,1,0,1,1,1,1,1,1,y
753,1,1,1,1,1,1,0,1,1,1,y
754,1,1,1,1,1,1,1,1,1,1,y
755,1,1,1,1,1,1,1,1,1,1,y
756,1,1,1,0,1,1,1,0,1,1,y
757,0,0,0,0,1,0,0,0,0,1,n
758,1,1,1,1,1,1,1,1,1,1,y
759,1,0,0,0,0,0,0,0,0,0,n
760,0,1,0,1,1,0,0,1,0,0,n
761,1,0,1,1,1,1,0,1,1,0,y
762,0,1,0,0,1,0,0,0,0,0,n
763,0,1,0,1,0,1,1,1,0,0,n
764,1,0,1,0,1,0,0,1,1,0,n
765,0,1,0,1,0,1,0,0,0,1,n
766,0,0,0,0,0,0,0,0,1,0,n
767,0,0,0,0,0,0,0,0,0,0,n
768,0,1,1,1,1,1,0,1,1,1,y
769,1,0,0,1,0,1,0,0,0,0,n
770,0,0,0,0,0,0,0,0,0,0,n
771,0,1,1,1,1,1,0,0,1,1,y
772,1,0,1,1,1,0,1,1,1,1,y
773,0,1,1,0,1,0,0,0,0,0,n
774,1,1,1,1,1,1,1,1,1,1,y
775,1,0,1,0,0,0,0,0,0,1,n
776,1,1,1,1,1,1,1,1,1,1,y
777,1,1,1,1,1,1,1,1,1,1,y
778,0,0,0,0,1,0,0,0,0,0,n
779,0,0,0,0,0,0,0,0,0,0,n
780,1,0,0,0,0,0,0,0,0,0,n
781,1,1,1,1,1,0,1,1,1,1,y
782,1,0,0,1,1,1,0,0,1,1,y
783,0,0,0,0,0,0,0,0,1,0,n
784,1,0,0,1,1,1,1,1,1,1,y
785,0,1,0,0,1,0,0,0,1,0,n
786,1,0,0,0,0,0,0,0,0,0,n
787,0,0,0,0,0,0,0,0,0,0,n
788,0,1,0,1,0,0,0,0,0,1,n
789,1,1,1,1,1,0,1,1,1,1,y
790,1,0,0,0,1,0,0,0,0,1,n
791,0,1,1,0,1,0,0,0,0,0,n
792,1,1,0,1,1,0,1,1,1,1,y
793,0,1,0,1,0,0,1,1,1,1,y
794,0,0,1,1,0,1,0,0,0,1,n
795,0,0,0,0,0,0,0,0,0,0,n
796,0,0,0,0,0,0,1,0,0,0,n
797,1,0,1,1,0,0,0,0,1,0,n
798,1,1,0,1,1,0,0,0,1,1,y
799,0,1,1,0,0,0,0,0,0,0,n
800,0,0,0,1,1,1,1,0,0,0,n
801,0,1,0,0,0,1,1,1,1,1,y
802,1,0,1,1,1,0,1,0,0,1,y
803,0,0,1,0,0,0,0,1,0,0,n
804,0,0,0,0,1,0,1,0,0,0,n
805,1,0,1,0,0,1,0,0,0,1,n
806,1,1,1,1,0,1,1,1,1,1,y
807,0,0,0,0,0,0,0,0,0,1,n
808,1,1,0,0,1,0,0,1,0,0,n
809,0,1,1,0,0,0,0,1,1,0,n
810,1,1,0,0,1,1,1,1,1,1,y
811,1,1,1,1,1,1,1,1,1,1,y
812,1,0,1,1,1,0,1,0,1,0,y
813,0,0,1,0,1,1,1,0,0,1,n
814,1,1,0,1,0,1,0,0,1,0,n
815,0,1,0,0,0,0,0,0,0,0,n
816,1,1,1,1,1,1,1,0,1,1,y
817,1,1,1,1,1,1,1,1,1,1,y
818,0,0,1,1,1,1,0,0,1,1,y
819,0,0,0,0,0,0,0,0,0,0,n
820,0,0,1,0,0,0,1,1,0,1,n
821,0,0,0,0,0,0,1,0,0,0,n
822,0,0,0,0,0,0,0,0,0,0,n
823,0,0,0,0,0,0,0,0,0,0,n
824,1,1,1,1,0,1,1,1,1,1,y
825,1,1,0,1,0,0,0,0,0,1,n
826,0,0,0,0,0,1,1,1,1,1,n
827,1,0,0,1,1,1,0,0,0,1,n
828,0,0,0,0,1,0,1,1,0,0,n
829,1,1,0,0,0,1,1,1,0,1,y
830,1,1,1,1,1,1,0,1,1,0,y
831,1,1,1,0,1,1,1,1,1,1,y
832,1,1,0,0,1,0,0,0,0,1,n
833,1,1,1,1,1,1,1,1,1,1,y
834,1,1,1,1,1,1,1,1,1,1,y
835,1,1,0,1,1,1,1,1,1,1,y
836,0,0,0,0,0,0,0,0,0,0,n
837,1,0,1,1,1,0,1,0,1,0,y
838,0,1,1,1,1,1,1,1,1,0,y
839,0,0,0,0,0,0,1,1,0,0,n
840,1,0,1,1,0,1,1,0,0,1,y
841,0,1,1,0,1,1,1,0,1,1,y
842,1,0,0,0,1,0,0,0,0,0,n
843,1,1,0,0,0,0,1,0,0,0,n
844,0,1,0,0,0,1,0,1,0,1,n
845,1,0,0,0,1,0,1,1,0,0,n
846,0,1,1,1,1,1,1,1,1,1,y
847,0,1,0,0,1,1,0,1,0,1,n
848,0,0,0,0,0,0,0,0,1,0,n
849,1,1,1,0,1,1,1,1,1,1,y
850,0,0,0,0,0,0,0,0,0,0,n
851,1,1,1,1,1,1,0,1,1,1,y
852,1,1,1,1,1,1,1,1,1,1,y
853,0,0,0,0,0,0,0,0,0,0,n
854,0,0,0,0,0,0,1,1,1,1,n
855,1,1,1,1,1,0,1,1,1,1,y
856,0,1,0,0,1,1,0,0,1,0,n
857,0,1,1,0,1,1,0,1,1,0,y
858,1,1,1,1,0,0,0,0,0,0,n
859,0,0,0,0,0,0,0,0,0,0,n
860,1,1,1,1,1,1,1,1,0,1,y
861,1,1,1,1,1,1,1,1,1,1,y
862,0,1,1,1,1,1,1,1,1,1,y
863,1,0,1,1,1,0,0,1,1,1,y
864,1,0,1,1,1,1,1,1,1,1,y
865,0,0,1,1,0,0,1,0,0,0,n
866,1,1,0,0,1,0,0,1,0,1,n
867,1,1,0,0,0,1,0,0,0,0,n
868,0,0,1,0,0,0,1,1,0,0,n
869,0,0,0,0,0,0,0,0,0,0,n
870,0,0,0,0,0,0,0,1,0,0,n
871,0,0,0,1,0,1,1,0,0,1,n
872,0,1,0,1,0,1,1,0,0,1,n
873,0,0,1,0,0,0,0,0,1,1,n
874,0,0,0,0,1,0,0,0,0,0,n
875,1,1,1,1,1,1,0,1,1,1,y
876,0,0,0,0,0,0,1,0,0,0,n
877,0,0,0,0,0,0,0,0,0,0,n
878,0,0,0,0,0,0,0,0,0,0,n
879,0,1,1,1,1,1,1,0,1,1,y
880,0,1,1,0,1,1,0,1,1,1,y
881,0,1,0,1,1,1,1,0,0,0,n
882,0,0,1,1,0,0,0,0,0,1,n
883,0,0,0,0,0,1,1,1,0,0,n
884,0,0,0,0,1,1,0,1,0,0,n
885,0,0,0,0,0,0,0,0,0,0,n
886,1,1,0,0,1,1,1,0,1,1,y
887,0,0,0,0,0,0,1,0,0,0,n
888,1,0,1,0,1,0,1,1,1,1,y
889,1,0,0,0,0,0,0,0,0,0,n
890,0,1,0,0,0,1,1,1,0,0,n
891,0,0,0,1,0,0,0,0,0,0,n
892,0,0,0,0,0,0,0,0,0,1,n
893,1,1,1,0,1,1,0,0,0,1,y
894,0,0,1,0,1,0,1,0,0,0,n
895,1,1,1,0,1,1,1,1,0,1,y
896,0,0,0,1,0,0,0,1,0,1,n
897,0,0,0,1,0,0,0,1,0,1,n
898,1,1,1,1,1,1,1,1,1,1,y
899,1,1,1,1,1,0,1,1,1,1,y
900,1,1,1,1,1,0,1,1,1,1,y
901,0,0,0,0,0,0,1,0,0,0,n
902,1,0,0,0,0,0,0,0,0,0,n
903,1,1,0,0,1,1,1,1,1,0,y
904,0,0,0,0,0,0,0,0,0,0,n
905,1,1,1,1,1,1,1,1,1,1,y
906,0,0,1,1,1,1,0,1,1,1,y
907,1,1,1,0,1,1,1,1,0,1,y
908,0,0,0,0,1,0,0,0,1,0,n
909,1,1,1,0,0,1,0,0,0,1,n
910,0,0,0,0,1,0,0,0,0,0,n
911,0,1,0,1,0,1,1,0,1,0,n
912,0,0,0,0,0,0,0,0,0,0,n
913,0,0,1,1,0,1,0,0,1,0,n
914,0,0,1,0,1,0,0,0,0,0,n
915,1,1,0,0,1,1,1,1,0,1,y
916,0,0,0,0,1,0,1,1,0,0,n
917,1,0,0,0,0,0,1,0,0,0,n
918,1,0,1,0,1,0,1,1,1,0,y
919,0,0,0,0,1,0,0,0,1,0,n
920,1,1,1,0,1,1,1,1,1,0,y
921,1,1,1,1,1,0,1,1,0,1,y
922,0,0,1,1,0,0,0,0,0,0,n
923,1,1,1,1,0,1,1,1,0,1,y
924,1,1,1,1,0,1,1,1,1,1,y
925,1,1,0,0,0,0,1,0,1,0,n
926,0,0,0,1,0,0,1,1,0,1,n
927,1,1,0,0,0,1,0,1,1,1,y
928,0,0,1,1,1,0,1,0,0,1,n
929,1,0,1,1,1,1,0,0,1,0,y
930,0,1,1,0,1,1,0,0,0,0,n
931,0,0,0,1,0,0,1,0,0,0,n
932,0,0,0,0,0,0,0,0,0,0,n
933,1,0,0,0,0,0,0,0,0,1,n
934,0,0,0,0,0,0,1,0,0,0,n
935,1,1,0,1,1,1,1,0,1,0,y
936,1,1,1,1,1,1,1,1,1,1,y
937,0,1,1,0,0,1,0,0,0,1,n
938,1,1,1,1,1,1,0,1,1,0,y
939,0,0,1,0,0,0,0,0,1,1,n
940,1,1,0,1,1,0,1,1,0,1,y
941,0,1,0,0,0,0,0,0,0,0,n
942,0,0,1,1,1,0,0,0,1,0,n
943,1,0,1,0,0,1,1,0,0,0,n
944,1,1,1,1,1,1,1,1,1,1,y
945,1,1,0,1,1,0,0,1,1,1,y
946,1,0,0,1,1,0,0,0,1,1,n
947,0,0,1,1,1,0,0,0,1,1,n
948,1,0,0,1,0,0,0,1,0,0,n
949,0,0,0,0,0,0,0,0,0,0,n
950,1,0,0,0,1,0,1,0,0,0,n
951,1,1,1,1,1,1,1,1,1,1,y
952,0,0,0,0,0,0,0,1,1,0,n
953,1,1,1,1,1,0,1,1,0,1,y
954,1,1,1,1,1,1,1,1,1,0,y
955,0,0,0,0,0,0,0,0,1,0,n
956,1,1,1,0,1,1,0,0,1,0,y
957,1,1,1,0,1,1,1,1,0,1,y
958,1,0,1,0,1,1,1,1,1,0,y
959,1,0,0,1,0,0,0,0,0,0,n
960,0,0,0,1,0,1,0,0,0,1,n
961,0,0,0,0,1,0,0,0,1,1,n
962,0,0,0,1,0,0,0,0,0,0,n
963,0,1,0,0,0,1,1,1,0,1,n
964,0,0,0,0,0,1,0,1,0,0,n
965,0,1,0,1,0,0,0,0,0,0,n
966,0,0,0,0,0,0,0,0,0,0,n
967,0,0,0,0,0,1,0,0,1,0,n
968,0,1,1,0,0,0,0,0,1,1,n
969,1,0,1,0,0,1,0,0,1,1,n
970,1,0,0,0,1,0,0,0,1,0,n
971,1,1,1,1,1,1,1,1,1,1,y
972,1,1,1,1,1,1,1,1,1,1,y
973,1,1,0,1,0,0,1,1,0,1,y
974,1,0,0,1,0,1,1,0,1,0,n
975,1,1,1,0,1,1,1,1,1,1,y
976,1,1,0,0,0,0,0,0,0,1,n
977,1,1,1,1,1,1,0,1,1,1,y
978,1,1,1,1,1,1,1,1,1,1,y
979,1,1,1,1,1,1,1,1,1,1,y
980,1,1,0,1,1,0,0,1,1,0,y
981,0,1,0,1,1,0,0,0,0,0,n
982,0,0,0,1,1,0,0,1,0,0,n
983,0,0,1,0,0,0,0,0,0,0,n
984,0,1,1,0,0,1,1,0,0,1,n
985,1,1,0,0,1,1,0,0,0,0,n
986,1,1,1,1,1,1,1,1,1,1,y
987,0,0,0,0,0,0,0,0,1,0,n
988,1,1,1,1,1,1,1,0,1,1,y
989,0,0,0,0,0,0,0,0,0,0,n
990,0,0,0,1,1,0,1,1,0,0,n
991,0,0,0,0,0,1,0,0,0,1,n
992,0,0,0,1,1,1,0,1,1,1,y
993,0,0,0,0,0,1,1,0,1,0,n
994,0,0,0,0,0,0,0,0,0,0,n
995,1,1,1,1,1,1,1,0,0,0,y
996,1,1,1,0,0,1,1,1,0,1,y
997,1,1,1,1,1,1,1,1,1,1,y
998,0,1,1,1,1,1,1,1,1,1,y
999,0,1,0,0,1,0,1,1,1,0,n
1000,1,0,1,1,1,1,1,1,1,1,y
1001,0,0,1,0,0,0,0,0,1,1,n
1002,0,0,0,0,0,0,0,0,0,0,n
1003,1,0,1,0,0,0,1,0,1,1,n
1004,0,0,0,0,1,0,0,0,0,0,n
1005,1,1,1,1,1,1,1,1,1,0,y
1006,0,0,0,0,0,0,0,1,0,0,n
1007,0,0,0,0,0,0,0,0,0,0,n
1008,0,0,0,0,0,0,0,1,0,0,n
1009,1,0,1,1,0,1,1,0,1,1,y
1010,1,1,1,0,1,1,1,1,1,1,y
1011,1,1,1,1,1,1,1,1,1,1,y
1012,1,0,0,0,0,1,0,1,0,1,n
1013,0,0,0,0,0,1,1,1,0,0,n
1014,1,0,0,0,0,1,0,1,0,0,n
1015,0,1,0,1,0,0,0,1,1,0,n
1016,1,0,1,0,0,0,1,1,0,0,n
1017,1,1,1,1,1,1,1,1,1,1,y
1018,1,1,0,1,0,0,0,0,0,0,n
1019,1,0,0,0,1,0,1,1,0,1,n
1020,0,1,1,1,1,1,0,1,1,1,y
1021,1,1,1,1,1,1,1,1,1,1,y
1022,1,1,1,1,0,1,1,0,1,1,y
1023,1,1,1,0,1,0,0,1,0,1,y
1024,1,1,1,1,1,1,1,1,1,1,y
1025,0,0,0,0,1,0,0,0,0,0,n
1026,0,0,0,0,0,1,1,0,0,0,n
1027,1,1,1,1,1,1,1,1,1,1,y
1028,0,0,0,0,1,0,0,1,0,0,n
1029,1,1,0,1,0,1,1,1,0,0,y
1030,1,1,1,1,1,1,1,1,1,0,y
1031,0,1,0,1,0,1,1,1,1,0,y
1032,0,1,0,0,0,0,0,0,0,0,n
1033,1,0,1,1,1,0,0,0,1,1,y
1034,1,1,1,1,1,1,1,1,1,1,y
1035,1,1,1,1,1,1,1,1,1,1,y
1036,0,0,0,0,0,0,0,0,0,0,n
1037,0,0,1,1,1,0,0,0,1,1,n
1038,1,0,1,1,1,1,0,0,1,1,y
1039,1,1,1,1,1,0,1,0,1,0,y
1040,0,0,0,0,0,0,0,0,0,0,n
1041,1,1,1,1,1,1,1,1,1,1,y
1042,1,1,1,1,1,1,1,1,1,1,y
1043,0,0,0,0,0,1,0,1,0,1,n
1044,1,0,0,1,0,1,0,0,1,1,n
1045,0,0,0,1,1,0,1,1,1,1,y
1046,0,0,0,0,1,1,0,0,1,1,n
1047,0,1,0,1,0,1,1,0,1,0,n
1048,1,1,1,1,1,1,1,1,1,1,y
1049,1,0,1,1,0,0,0,0,1,0,n
1050,0,0,0,0,0,0,0,1,1,1,n
1051,0,0,0,0,0,0,0,0,0,0,n
1052,0,0,0,1,0,1,0,1,1,1,n
1053,1,1,1,1,1,1,1,1,1,1,y
1054,1,1,0,0,1,0,0,0,0,1,n
1055,0,0,0,0,1,0,0,0,0,0,n
1056,1,1,1,1,1,1,1,1,1,1,y
1057,0,1,1,0,0,0,0,0,1,0,n
1058,0,1,1,0,1,0,0,0,1,1,n
1059,0,1,1,1,1,1,0,1,1,0,y
1060,1,1,1,1,0,0,1,1,0,0,y
1061,1,1,0,1,1,1,1,1,1,1,y
1062,1,0,1,1,1,0,1,0,0,1,y
1063,1,1,1,1,1,1,1,1,1,1,y
1064,1,0,1,0,0,0,0,0,0,0,n
1065,1,1,1,1,1,1,1,1,1,1,y
1066,0,1,0,0,0,0,0,0,0,1,n
1067,1,1,0,0,0,0,0,0,0,0,n
1068,1,0,0,0,0,0,1,1,0,1,n
1069,1,1,1,0,1,0,0,1,0,0,n
1070,0,0,1,1,0,0,1,1,0,0,n
1071,0,1,0,0,0,0,0,1,0,1,n
1072,1,1,1,1,1,1,1,1,1,1,y
1073,1,0,1,1,1,0,1,0,1,0,y
1074,1,1,1,1,0,1,1,1,1,1,y
1075,0,0,0,0,0,0,0,0,0,0,n
1076,0,0,1,0,0,0,0,0,0,0,n
1077,0,0,0,0,0,0,0,0,0,0,n
1078,0,0,0,0,0,0,0,0,0,1,n
1079,0,0,0,1,0,0,0,0,0,1,n
1080,1,0,0,1,1,1,1,1,1,1,y
1081,1,0,1,1,1,0,1,1,0,1,y
1082,1,1,1,1,1,0,1,1,1,0,y
1083,1,1,1,1,1,1,1,1,1,1,y
1084,1,1,1,1,1,1,1,1,1,1,y
1085,0,1,0,0,0,0,1,0,0,0,n
1086,0,1,0,0,1,1,0,1,0,0,n
1087,0,1,0,0,0,0,0,0,0,0,n
1088,1,1,0,1,1,0,0,1,1,0,y
1089,1,1,1,1,1,1,0,1,1,1,y
1090,1,0,0,1,1,0,0,0,0,1,n
1091,1,1,1,1,1,0,1,0,1,1,y
1092,0,0,1,1,1,1,0,1,1,1,y
1093,0,1,1,1,1,1,1,1,1,1,y
1094,1,0,0,0,1,0,0,0,0,1,n
1095,1,1,1,1,1,1,1,1,1,1,y
1096,1,1,1,0,0,1,0,1,1,0,y
1097,0,0,1,0,0,0,0,0,0,1,n
1098,0,0,0,1,0,0,0,0,0,0,n
1099,1,1,1,0,1,1,1,1,1,1,y
1100,1,0,0,1,0,1,0,0,0,0,n
1101,1,1,0,0,1,1,1,1,1,1,y
1102,0,0,0,1,0,1,1,0,1,1,n
1103,1,1,1,0,1,0,1,1,0,1,y
1104,0,0,1,0,1,0,0,1,0,1,n
1105,0,0,1,1,1,0,1,0,1,0,n
1106,1,1,0,0,0,1,0,1,1,0,n
1107,1,0,1,1,0,1,0,1,0,1,y
1108,0,0,0,0,0,0,0,0,0,0,n
1109,0,1,1,1,0,1,1,0,0,0,n
1110,0,0,0,0,0,0,0,0,0,0,n
1111,0,0,0,0,0,0,1,1,0,0,n
1112,0,0,0,0,1,0,0,1,0,1,n
1113,1,1,1,0,1,0,1,1,1,1,y
1114,1,1,1,0,1,1,1,1,0,1,y
1115,1,0,0,0,1,1,0,0,0,1,n
1116,0,1,1,1,0,1,1,1,0,1,y
1117,1,1,1,1,0,0,1,1,1,0,y
1118,0,1,0,1,0,0,0,0,1,0,n
1119,0,1,0,0,0,0,0,0,0,0,n
1120,1,1,1,1,1,0,1,1,0,0,y
1121,0,0,1,1,0,1,0,1,1,1,y
1122,1,1,1,1,1,1,1,1,1,1,y
1123,1,1,0,1,1,1,1,0,1,1,y
1124,1,1,0,1,0,1,0,1,1,1,y
1125,0,0,0,0,1,0,0,0,0,0,n
1126,0,1,1,1,1,0,0,1,0,1,y
1127,0,0,0,1,0,0,1,1,0,1,n
1128,0,0,0,0,1,0,0,0,0,0,n
1129,0,0,1,1,0,0,1,1,1,1,y
1130,1,1,1,1,1,1,1,1,1,1,y
1131,0,0,0,0,0,0,0,0,0,0,n
1132,0,0,0,0,0,0,0,0,0,0,n
1133,0,0,0,1,0,1,0,0,0,0,n
1134,1,1,1,1,1,1,1,1,0,1,y
1135,1,1,0,0,0,1,1,1,0,0,n
1136,0,0,0,1,1,0,1,1,0,0,n
1137,0,0,0,1,1,0,0,0,1,0,n
1138,1,1,0,1,0,0,0,1,0,0,n
1139,1,1,1,0,0,1,1,0,1,0,y
1140,1,1,1,1,0,1,1,1,1,1,y
1141,1,0,0,1,1,1,1,1,1,0,y
1142,0,0,1,0,1,0,0,0,0,0,n
1143,1,1,1,1,1,1,1,1,1,1,y
1144,0,1,1,1,0,0,0,1,1,1,y
1145,0,0,0,0,0,0,0,0,0,0,n
1146,1,0,1,0,1,1,1,0,1,1,y
1147,0,1,0,0,1,1,1,0,0,0,n
1148,1,1,1,1,1,1,1,1,1,0,y
1149,0,1,0,1,0,0,0,0,0,0,n
1150,0,1,0,0,1,0,1,1,0,1,n
1151,1,1,1,1,0,0,1,0,1,1,y
1152,0,1,1,1,0,0,0,0,1,0,n
1153,0,0,0,1,1,0,0,0,0,1,n
1154,1,1,0,1,1,1,1,1,1,1,y
