id,result
1363,0.770382248823108
1364,0.685977193049032
1365,0.105735498982474
1366,0.836996987899756
1367,0.891378983008352
1368,0.582582354301967
1369,0.678666363959217
1370,0.154948898324453
1371,0.842122146577564
1372,0.678032699216836
1373,0.768042803369041
1374,0.891378983008352
1375,0.322877959450537
1376,0.156022681432432
1377,0.687736043177559
1378,0.690452636026587
1379,0.423529160667231
1380,0.31728617780745
1381,0.841061250492081
1382,0.843259150792231
1383,0.229415631447228
1384,0.67261430280962
1385,0.105735498982474
1386,0.219959914199912
1387,0.891378983008352
1388,0.105735498982474
1389,0.152796148571578
1390,0.231119320035913
1391,0.419085078379215
1392,0.561640694054234
1393,0.57089177339168
1394,0.22865621331871
1395,0.420296240327122
1396,0.152796148571578
1397,0.686907576069574
1398,0.413229564203416
1399,0.105735498982474
1400,0.158930414590111
1401,0.836538503975347
1402,0.772017497988239
1403,0.158961034428173
1404,0.225822850606536
1405,0.573044008655834
1406,0.680040970520382
1407,0.685146195873249
1408,0.223783111778259
1409,0.15937962465303
1410,0.153909760521938
1411,0.15937962465303
1412,0.534885361488733
1413,0.418487409773439
1414,0.231119320035913
1415,0.839965054248727
1416,0.891378983008352
1417,0.891378983008352
1418,0.160250319007773
1419,0.7706138366835
1420,0.533597752892945
1421,0.843259150792231
1422,0.228105048646824
1423,0.158961034428173
1424,0.891378983008352
1425,0.773523601717496
1426,0.31312827592918
1427,0.843259150792231
1428,0.891378983008352
1429,0.318168825814141
1430,0.564827544047991
1431,0.541953137718147
1432,0.515178299942236
1433,0.678524492962998
1434,0.105735498982474
1435,0.55380731606099
1436,0.228357746442773
1437,0.891378983008352
1438,0.769165117878431
1439,0.410260411584624
1440,0.416401592335606
1441,0.580487508245985
1442,0.221237111994991
1443,0.765209793826983
1444,0.228581893981611
1445,0.228064721632671
1446,0.15937962465303
1447,0.66558321971481
1448,0.321369990226736
1449,0.218560052897778
1450,0.891378983008352
1451,0.410103040415117
1452,0.573809060169618
1453,0.5346810952585
1454,0.567574549138594
1455,0.105735498982474
1456,0.56939680573695
1457,0.533964413301119
1458,0.229415631447228
1459,0.7619886066239
1460,0.30582471194736
1461,0.891378983008352
1462,0.679096175896394
1463,0.891378983008352
1464,0.220424594737587
1465,0.160250319007773
1466,0.687489298770889
1467,0.229415631447228
1468,0.760240945346875
1469,0.518796076859425
1470,0.540414763413564
1471,0.839600937585411
1472,0.534528432866782
1473,0.409943581306309
1474,0.321511869669744
1475,0.324204907301504
1476,0.836965735522043
1477,0.316919554443376
1478,0.228581893981611
1479,0.675930749941225
1480,0.415573225424815
1481,0.316333995615973
1482,0.318218517368606
1483,0.678845792492826
1484,0.684616262011605
1485,0.424245976611219
1486,0.682487536624182
1487,0.234305565656838
1488,0.677933900291129
1489,0.57744576981075
1490,0.891378983008352
1491,0.769165117878431
1492,0.153909760521938
1493,0.578154233530865
1494,0.582526652869881
1495,0.762030145063637
1496,0.317498951871592
1497,0.105735498982474
1498,0.105735498982474
1499,0.681187277759979
1500,0.408801824365989
1501,0.152796148571578
1502,0.540576315468364
1503,0.421895704227364
1504,0.152796148571578
1505,0.421363185859863
1506,0.229969019391491
1507,0.687736043177559
1508,0.585226658283424
1509,0.543166768416632
1510,0.5707978544604
1511,0.67261430280962
1512,0.678032699216836
1513,0.224700445072528
1514,0.891378983008352
1515,0.416498706090278
1516,0.579036636878158
1517,0.891378983008352
1518,0.841061250492081
1519,0.232585494644046
1520,0.679371584033054
1521,0.152796148571578
1522,0.5322318224924
1523,0.56837173872749
1524,0.105735498982474
1525,0.540108545667149
1526,0.668107031569958
1527,0.31869247600298
1528,0.891378983008352
1529,0.406602770352361
1530,0.673998794395986
1531,0.425039727825027
1532,0.669845349316379
1533,0.836965735522043
1534,0.836996987899756
1535,0.835649870026553
1536,0.568789335978212
1537,0.105735498982474
1538,0.433364178507365
1539,0.835649870026553
1540,0.319680807170137
1541,0.317274713615031
1542,0.105735498982474
1543,0.160250319007773
1544,0.156379368810993
1545,0.891378983008352
1546,0.105735498982474
1547,0.533284975007236
1548,0.891378983008352
1549,0.41406763108976
1550,0.315199345624863
1551,0.835649870026553
1552,0.891378983008352
1553,0.528813981349263
1554,0.402192142303281
1555,0.534107169231725
1556,0.891378983008352
1557,0.105735498982474
1558,0.424190029560957
1559,0.891378983008352
1560,0.839600937585411
1561,0.767444257772562
1562,0.891378983008352
1563,0.226668413441724
1564,0.836965735522043
1565,0.310657545412088
1566,0.681817647464508
1567,0.426595539424376
1568,0.524484294564936
1569,0.891378983008352
1570,0.577834785891131
1571,0.836996987899756
1572,0.421993172801299
1573,0.582084468586497
1574,0.158961034428173
1575,0.686331962548107
1576,0.669752143385926
1577,0.685393943695195
1578,0.152796148571578
1579,0.538445431180859
1580,0.160250319007773
1581,0.105735498982474
1582,0.676830331511569
1583,0.219959914199912
1584,0.408801824365989
1585,0.315199345624863
1586,0.152796148571578
1587,0.233703887873875
1588,0.576154577880228
1589,0.571267338903882
1590,0.543982411424915
1591,0.588738999427961
1592,0.539457176615262
1593,0.32842788808554
1594,0.154948898324453
1595,0.105735498982474
1596,0.541191470339234
1597,0.105735498982474
1598,0.669752143385926
1599,0.315812424358237
1600,0.228357746442773
1601,0.891378983008352
1602,0.307563512699673
1603,0.426244649770163
1604,0.322052485867437
1605,0.105735498982474
1606,0.56939680573695
1607,0.412085046866539
1608,0.581765844181704
1609,0.679096175896394
1610,0.222810071791648
1611,0.685393943695195
1612,0.534376054251155
1613,0.564851784648528
1614,0.405949984316137
1615,0.320090544370405
1616,0.152796148571578
1617,0.2269585248126
1618,0.768042803369041
1619,0.322102497432508
1620,0.577095678902906
1621,0.566012109017336
1622,0.321511869669744
1623,0.234305565656838
1624,0.518796076859425
1625,0.669752143385926
1626,0.891378983008352
1627,0.839600937585411
1628,0.577404151451358
1629,0.680937759360156
1630,0.682487536624182
1631,0.160250319007773
1632,0.838963977182303
1633,0.153909760521938
1634,0.677299477946172
1635,0.891378983008352
1636,0.157003351583931
1637,0.228541507625355
1638,0.220424594737587
1639,0.891378983008352
1640,0.105735498982474
1641,0.318309954883611
1642,0.891378983008352
1643,0.891378983008352
1644,0.76433010702994
1645,0.689329101700082
1646,0.891378983008352
1647,0.574587222896643
1648,0.583240308778799
1649,0.220028486516799
1650,0.419995885655673
1651,0.105735498982474
1652,0.105735498982474
1653,0.105735498982474
1654,0.105735498982474
1655,0.836965735522043
1656,0.32847840999588
1657,0.526466245148339
1658,0.891378983008352
1659,0.223743327366984
1660,0.416910217133119
1661,0.105735498982474
1662,0.518958463823283
1663,0.543562397774443
1664,0.56004358291973
1665,0.234305565656838
1666,0.531575240052156
1667,0.223743327366984
1668,0.676880429793383
1669,0.774752570917201
1670,0.683891043702054
1671,0.777624985897888
1672,0.767707111233987
1673,0.891378983008352
1674,0.539457176615262
1675,0.428006251841495
1676,0.769233178657786
1677,0.156379368810993
1678,0.428931478010883
1679,0.105735498982474
1680,0.232585494644046
1681,0.318002260429886
1682,0.105735498982474
1683,0.105735498982474
1684,0.41820789107794
1685,0.225236548088831
1686,0.229375141584848
1687,0.156022681432432
1688,0.574616809806764
1689,0.157003351583931
1690,0.564015309724204
1691,0.158930414590111
1692,0.776245842942136
1693,0.674724298357897
1694,0.307927652772775
1695,0.418846005053532
1696,0.105735498982474
1697,0.762030145063637
1698,0.158961034428173
1699,0.156379368810993
1700,0.105735498982474
1701,0.672298313580383
1702,0.573406127135924
1703,0.537845748855675
1704,0.891378983008352
1705,0.540767022967361
1706,0.766057133659321
1707,0.570390226242118
1708,0.772017497988239
1709,0.154948898324453
1710,0.836965735522043
1711,0.530065265559214
1712,0.105735498982474
1713,0.770002473695079
1714,0.429350213474815
1715,0.226668413441724
1716,0.311286483463045
1717,0.891378983008352
1718,0.680040970520382
1719,0.685393943695195
1720,0.319410247589352
1721,0.316559508851897
1722,0.52442716909252
1723,0.326311316076198
1724,0.154948898324453
1725,0.105735498982474
1726,0.153909760521938
1727,0.842122146577564
1728,0.532493244742196
1729,0.836538503975347
1730,0.105735498982474
1731,0.232544614158509
1732,0.842122146577564
1733,0.891378983008352
1734,0.53277544609238
1735,0.312299757084983
1736,0.836996987899756
1737,0.541953137718147
1738,0.315199345624863
1739,0.891378983008352
1740,0.768001994932583
1741,0.220028486516799
1742,0.674724298357897
1743,0.526139736754136
1744,0.421133056433349
1745,0.891378983008352
1746,0.41764677363112
1747,0.105735498982474
1748,0.670976444428187
1749,0.318168825814141
1750,0.308909056163087
1751,0.218560052897778
1752,0.105735498982474
1753,0.891378983008352
1754,0.32847840999588
1755,0.105735498982474
1756,0.768684276042438
1757,0.770382248823108
1758,0.572734708536467
1759,0.322877959450537
1760,0.105735498982474
1761,0.105735498982474
1762,0.315861918378643
1763,0.677108408433008
1764,0.569091692645801
1765,0.160250319007773
1766,0.572423505753577
1767,0.683891043702054
1768,0.891378983008352
1769,0.105735498982474
1770,0.152796148571578
1771,0.562944437118193
1772,0.311013933046642
1773,0.153909760521938
1774,0.586757593099651
1775,0.891378983008352
1776,0.15937962465303
1777,0.536346093819658
1778,0.570985972963471
1779,0.413759153582018
1780,0.551848696586305
1781,0.234305565656838
1782,0.676901999117162
1783,0.765981600063686
1784,0.891378983008352
1785,0.836996987899756
1786,0.313079014234047
1787,0.672018100731625
1788,0.537180733637059
1789,0.891378983008352
1790,0.76945749065206
1791,0.768861496941741
1792,0.222718405623756
1793,0.53301040838134
1794,0.425113137346549
1795,0.105735498982474
1796,0.160250319007773
1797,0.229133868820429
1798,0.232585494644046
1799,0.584826709512986
1800,0.76347844324592
1801,0.31493329396044
1802,0.671277822934764
1803,0.567630764816652
1804,0.225524164104832
1805,0.566012109017336
1806,0.306643712395412
1807,0.76433010702994
1808,0.679256248944035
1809,0.313350928671507
1810,0.76347844324592
1811,0.585226658283424
1812,0.891378983008352
1813,0.160250319007773
1814,0.228357746442773
1815,0.891378983008352
1816,0.160250319007773
1817,0.105735498982474
1818,0.221901998297949
1819,0.435132889553489
1820,0.530796367723468
1821,0.53956960450659
1822,0.225236548088831
1823,0.316144994739834
1824,0.30582471194736
1825,0.228581893981611
1826,0.682404454689723
1827,0.152796148571578
1828,0.891378983008352
1829,0.891378983008352
1830,0.891378983008352
1831,0.311462530848258
1832,0.679206344445738
1833,0.425423936948282
1834,0.318309954883611
1835,0.764817230751588
1836,0.891378983008352
1837,0.421077219667885
1838,0.312768944365088
1839,0.105735498982474
1840,0.225997193826558
1841,0.576815304466783
1842,0.528813981349263
1843,0.160250319007773
1844,0.679321689007874
1845,0.531657521653218
1846,0.580093868191453
1847,0.105735498982474
1848,0.774822300159333
1849,0.566806755068007
1850,0.526771879113388
1851,0.427399904227934
1852,0.76945749065206
1853,0.575445221954192
1854,0.675482185777014
1855,0.105735498982474
1856,0.5460142517723
1857,0.891378983008352
1858,0.56837173872749
1859,0.408801824365989
1860,0.891378983008352
1861,0.428931478010883
1862,0.105735498982474
1863,0.680937759360156
1864,0.839600937585411
1865,0.312546516924307
1866,0.228581893981611
1867,0.536141451770737
1868,0.682798336428587
1869,0.414266841866328
1870,0.408524230144714
1871,0.421886423161076
1872,0.105735498982474
1873,0.421077219667885
1874,0.229415631447228
1875,0.314095461682554
1876,0.671328363987315
1877,0.773523601717496
1878,0.158961034428173
1879,0.310657545412088
1880,0.229375141584848
1881,0.682798336428587
1882,0.424650106266769
1883,0.891378983008352
1884,0.410598350518312
1885,0.105735498982474
1886,0.105735498982474
1887,0.679321689007874
1888,0.533353331137214
1889,0.224700445072528
1890,0.891378983008352
1891,0.572734708536467
1892,0.764647401115667
1893,0.765496148585284
1894,0.41990249928376
1895,0.233744910085023
1896,0.772847562489731
1897,0.225276520959356
1898,0.585171058457716
1899,0.843259150792231
1900,0.218560052897778
1901,0.528918986485942
1902,0.842122146577564
1903,0.587902121025253
1904,0.835649870026553
1905,0.319410247589352
1906,0.522690816208208
1907,0.568427929572403
1908,0.524484294564936
1909,0.534107169231725
1910,0.839965054248727
1911,0.105735498982474
1912,0.311013933046642
1913,0.766284945475938
1914,0.679206344445738
1915,0.891378983008352
1916,0.105735498982474
1917,0.105735498982474
1918,0.835649870026553
1919,0.231119320035913
1920,0.760810573863471
1921,0.154948898324453
1922,0.32313445963922
1923,0.540823904229794
1924,0.228581893981611
1925,0.686993512673184
1926,0.41609444306617
1927,0.762596850160027
1928,0.577847696364224
1929,0.777624985897888
1930,0.320307554462074
1931,0.105735498982474
1932,0.891378983008352
1933,0.425399830393744
1934,0.540108545667149
1935,0.228064721632671
1936,0.57535155832186
1937,0.156379368810993
1938,0.836965735522043
1939,0.843259150792231
1940,0.766541778001689
1941,0.891378983008352
1942,0.839965054248727
1943,0.766284945475938
1944,0.156022681432432
1945,0.673687063445988
1946,0.524962278048801
1947,0.675482185777014
1948,0.843259150792231
1949,0.105735498982474
1950,0.562174763699809
1951,0.223743327366984
1952,0.544338270436246
1953,0.538487819623825
1954,0.156379368810993
1955,0.105735498982474
1956,0.836538503975347
1957,0.223783111778259
1958,0.767444257772562
1959,0.105735498982474
1960,0.413759153582018
1961,0.153909760521938
1962,0.528139618006539
1963,0.891378983008352
1964,0.32847840999588
1965,0.679206344445738
1966,0.152796148571578
1967,0.418029158743672
1968,0.673311198092643
1969,0.575098661823273
1970,0.320090544370405
1971,0.156379368810993
1972,0.515178299942236
1973,0.677108408433008
1974,0.529167385768942
1975,0.316333995615973
1976,0.843259150792231
1977,0.567500823553583
1978,0.156379368810993
1979,0.15937962465303
1980,0.774349785405674
1981,0.839965054248727
1982,0.573555925920681
1983,0.53220122605386
1984,0.586757593099651
1985,0.41406763108976
1986,0.154948898324453
1987,0.158961034428173
1988,0.533597752892945
1989,0.776245842942136
1990,0.839600937585411
1991,0.842122146577564
1992,0.105735498982474
1993,0.105735498982474
1994,0.158930414590111
1995,0.417242193094089
1996,0.433364178507365
1997,0.105735498982474
1998,0.765250943286157
1999,0.223783111778259
2000,0.310084960456516
2001,0.313218922759434
2002,0.891378983008352
2003,0.841061250492081
2004,0.105735498982474
2005,0.105735498982474
2006,0.156022681432432
2007,0.535998777657564
2008,0.152796148571578
2009,0.105735498982474
2010,0.674517097596532
2011,0.559376673547024
2012,0.156022681432432
